ID,plddt_1,plddt_2,plddt_3,plddt_4,plddt_5
9IS7_B_211,0.0064304513,0.0074678515,0.012743693,0.006651596,0.012158517
9IS7_B_212,0.007057983,0.00794845,0.014055317,0.006831981,0.013341079
9IS7_B_213,0.0074604303,0.007962284,0.015239976,0.007016564,0.013227545
9IS7_B_214,0.0076665683,0.009122874,0.01567867,0.007472053,0.013798068
9IS7_B_215,0.0075728204,0.009403973,0.015554325,0.0082631735,0.013070557
9IS7_B_216,0.008385069,0.008679688,0.014673278,0.008561114,0.013067589
9IS7_B_217,0.009000135,0.0072817337,0.013403592,0.008552543,0.011771767
9IS7_B_218,0.010018247,0.0065134903,0.011641863,0.009208458,0.009899575
9IS7_B_219,0.010492313,0.0054427376,0.011912352,0.010060954,0.010500848
9IS7_B_220,0.01229852,0.005994216,0.014090487,0.012129712,0.012033924
9IS7_B_221,0.0136035085,0.006525163,0.014232637,0.013355762,0.013124667
9IS7_B_222,0.014175663,0.0071473857,0.014351771,0.013950151,0.014030027
9IS7_B_223,0.013924661,0.008396605,0.0139293345,0.014024568,0.014135623
9IS7_B_224,0.013246944,0.010238925,0.013378439,0.013955521,0.013843677
9IS7_B_225,0.0124581475,0.010600108,0.01277643,0.013192727,0.013280594
9IS7_B_226,0.010111511,0.010033117,0.011369364,0.011287219,0.011987799
9IS7_B_227,0.008599006,0.009617822,0.009064347,0.008820102,0.009366366
9IS7_B_228,0.007430669,0.009308481,0.008744182,0.0080436,0.008507051
9IS7_B_229,0.00810554,0.009120143,0.008964052,0.008552937,0.008864021
9IS7_B_230,0.0095528895,0.008773072,0.010755921,0.010174455,0.010366099
9IS7_B_231,0.011878578,0.0084997,0.012705922,0.012724545,0.012151708
9IS7_B_232,0.01263016,0.007939964,0.013702014,0.013749882,0.013148915
9IS7_B_233,0.01312352,0.0076727318,0.014636077,0.014491241,0.013885298
9IS7_B_234,0.013507378,0.0073189423,0.014959355,0.014489279,0.013803651
9IS7_B_235,0.013767303,0.0067835567,0.014742129,0.014445013,0.013943996
9IS7_B_236,0.013708645,0.006315066,0.014122057,0.013729176,0.0128400335
9IS7_B_237,0.011594698,0.006449015,0.011421265,0.012199126,0.011051583
9IS7_B_238,0.009063372,0.006226662,0.009304341,0.010646829,0.0098655345
9IS7_B_239,0.00814441,0.005844134,0.008355935,0.010133588,0.008174868
9IS7_B_240,0.007309013,0.0063149747,0.008671196,0.008792518,0.0076710745
9IS7_B_241,0.0064731715,0.0070125833,0.008352582,0.0077611124,0.006672225
9IS7_B_242,0.0057116514,0.008224695,0.008014461,0.0070575546,0.0061537274
9IS7_B_243,0.0055822483,0.0087079285,0.0083891945,0.0067000194,0.006211504
9IS7_B_244,0.005634308,0.010705982,0.010222851,0.0066824122,0.0063308156
9IS7_B_245,0.0059572556,0.011509164,0.010973061,0.0065319533,0.006508548
9IS7_B_246,0.0062486385,0.011841988,0.011368683,0.0065338556,0.006508963
9IS7_B_247,0.0065947575,0.011792997,0.011102901,0.0062754373,0.0063228146
9IS7_B_248,0.0062921597,0.011046099,0.010369395,0.006180239,0.0065258862
9IS7_B_249,0.0059842863,0.010397395,0.009671564,0.0058834013,0.006177584
9IS7_B_250,0.0056137373,0.009624876,0.009521839,0.006084989,0.0059862128
9IS7_B_251,0.0056183664,0.008410782,0.009362629,0.005953774,0.0057394146
9IS7_B_252,0.00539094,0.007694539,0.009235307,0.0059916275,0.0058447476
9IS7_B_253,0.0054545677,0.00685634,0.007915063,0.0060377037,0.0060789604
9IS7_B_254,0.0055378187,0.006795938,0.0072859833,0.005929924,0.0064468104
9IS7_B_255,0.005745302,0.007041946,0.0071212533,0.006005596,0.0066344175
9IS7_B_256,0.005744936,0.006956066,0.008881134,0.006215474,0.006843434
9IS7_B_257,0.0059859105,0.0070400164,0.009042525,0.0065516606,0.0070022373
9IS7_B_258,0.00617413,0.006952285,0.010921127,0.007038342,0.0074725496
9IS7_B_259,0.006607123,0.0076213917,0.012844876,0.0069945464,0.008203021
9IS7_B_260,0.006780371,0.008459465,0.013420895,0.0067848014,0.008503469
9IS7_B_261,0.006487408,0.009241771,0.013740181,0.006684748,0.008312978
9IS7_B_262,0.006353716,0.009717615,0.013871966,0.006822139,0.00904715
9IS7_B_263,0.006152099,0.009237059,0.013910428,0.006982638,0.009722659
9IS7_B_264,0.0058363574,0.00988593,0.013134788,0.0075283307,0.010245746
9IS7_B_265,0.0058080787,0.009526515,0.012275394,0.007964106,0.010836055
9IS7_B_266,0.0057712677,0.010666823,0.010570021,0.0099332975,0.01114251
9IS7_B_267,0.0056998506,0.010842565,0.010041895,0.010702501,0.011774723
9IS7_B_268,0.006039623,0.011509827,0.008259804,0.01158339,0.011317761
9IS7_B_269,0.006342908,0.014000651,0.009775432,0.013257292,0.011338203
9IS7_B_270,0.006206061,0.014642512,0.010959198,0.013464089,0.010648701
9IS7_B_271,0.0060668862,0.01545888,0.011737512,0.01445454,0.009940412
9IS7_B_272,0.0053378385,0.015450689,0.011554951,0.014003875,0.009559583
9IS7_B_273,0.0050148605,0.015175821,0.011413551,0.013429696,0.008558214
9IS7_B_274,0.0046497164,0.014557922,0.010752529,0.011136625,0.008009123
9IS7_B_275,0.0044951392,0.014338759,0.009801184,0.010796993,0.0073074424
9IS7_B_276,0.004410369,0.0151421195,0.0099473875,0.010764059,0.0075270236
9IS7_B_277,0.0045210654,0.014866549,0.008803027,0.009216272,0.0067998646
9IS7_B_278,0.004611173,0.012660713,0.0073686047,0.009129691,0.006575453
9IS7_B_279,0.0048747514,0.011782702,0.0073983865,0.009378442,0.0070626284
9IS7_B_280,0.005256182,0.012181161,0.0091901105,0.009458711,0.007210916
9IS7_B_281,0.00533055,0.012370599,0.00935366,0.0092406105,0.00767794
9IS7_B_282,0.0056850556,0.013637944,0.010040068,0.009472591,0.008197077
9IS7_B_283,0.0057793795,0.01484984,0.011031878,0.010609693,0.008064179
9IS7_B_284,0.0057806917,0.014350926,0.011296513,0.011094983,0.008070177
9IS7_B_285,0.0058018244,0.014055822,0.01131039,0.010381514,0.0072236685
9IS7_B_286,0.0057056164,0.013163121,0.010946414,0.010067096,0.007003359
9IS7_B_287,0.0054759146,0.011461657,0.009848469,0.009081767,0.006958125
9IS7_B_288,0.004573854,0.011415354,0.008651984,0.008492992,0.005761299
9IS7_B_289,0.0050030253,0.011561992,0.008406188,0.008290472,0.0073421085
9IS7_B_290,0.005817528,0.011806676,0.009151308,0.008509669,0.009013626
9IS7_B_291,0.0066005294,0.013245882,0.010101748,0.009699743,0.010278251
9IS7_B_292,0.0072776084,0.015104641,0.011174102,0.010312794,0.011913474
9IS7_B_293,0.008316419,0.015821364,0.012056295,0.0110093625,0.013439748
9IS7_B_294,0.009025849,0.016028075,0.011893356,0.010940578,0.013983129
9IS7_B_295,0.008993001,0.014333394,0.010653013,0.011145993,0.014645423
9IS7_B_296,0.008868375,0.013973965,0.00942463,0.011071358,0.014710269
9IS7_B_297,0.008257467,0.014037794,0.008688438,0.010586959,0.01452561
9IS7_B_298,0.007659281,0.014884755,0.008206384,0.010752018,0.014145262
9IS7_B_299,0.0074119177,0.014945822,0.0074996217,0.010275998,0.013246562
9IS7_B_300,0.006707296,0.015546093,0.0077448958,0.010094195,0.011453369
9IS7_B_301,0.006473605,0.013968392,0.0080031445,0.010068353,0.009945259
9IS7_B_302,0.0059423232,0.01354324,0.0097111575,0.010587044,0.00894744
9IS7_B_303,0.005905064,0.012542183,0.009891242,0.01108775,0.008604735
9IS7_B_304,0.0061747185,0.014575015,0.011489557,0.012572087,0.008380985
9IS7_B_305,0.006603352,0.014709733,0.012025362,0.013108227,0.00816202
9IS7_B_306,0.00747577,0.014449025,0.012118767,0.013478222,0.0089204395
9IS7_B_307,0.0076587847,0.014003855,0.012037407,0.013765358,0.0088188145
9IS7_B_308,0.0073797293,0.013452659,0.011185321,0.013355605,0.009145761
9IS7_B_309,0.0071989074,0.011912402,0.009833249,0.012231326,0.009337128
9IS7_B_310,0.0068518934,0.010425961,0.009065996,0.011668671,0.010233197
9IS7_B_311,0.006380388,0.009274599,0.0083416365,0.011026317,0.00984539
9IS7_B_312,0.0058624023,0.008255648,0.0076018046,0.010300999,0.008850253
9IS7_B_313,0.0053164884,0.007321771,0.0069476827,0.009563804,0.008733817
9IS7_B_314,0.005008297,0.0057445373,0.006090026,0.008084944,0.007976389
9IS7_B_315,0.005625666,0.004822866,0.005433299,0.0065478934,0.006637831
9IS7_B_316,0.0052996175,0.005105143,0.00507304,0.006437843,0.0065745236
9IS7_B_317,0.005385785,0.004572198,0.004871071,0.006238578,0.0065965746
9IS7_B_318,0.0053716074,0.0048945467,0.004877378,0.006477219,0.008290883
9IS7_B_319,0.0053905006,0.005066376,0.004645998,0.006628873,0.00850976
9IS7_B_320,0.005822796,0.0053714504,0.0045171245,0.0067105885,0.009873328
9IS7_B_321,0.006077358,0.005645604,0.004753235,0.006946404,0.009445407
9IS7_B_322,0.0064384714,0.0057244767,0.00547486,0.007230929,0.009327359
9IS7_B_323,0.0064533767,0.0061419406,0.0060613253,0.0072743753,0.0091706915
9IS7_B_324,0.006784538,0.0062319776,0.006417907,0.007649593,0.009165507
9IS7_B_325,0.007108268,0.0063138073,0.0067825345,0.007505004,0.008822323
9IS7_B_326,0.007145657,0.006099111,0.007052127,0.0075867423,0.008641976
9IS7_B_327,0.0069798864,0.0059160334,0.0070389663,0.007424697,0.008428787
9IS7_B_328,0.007001977,0.005716267,0.0068075405,0.007443239,0.007933033
9IS7_B_329,0.0067358613,0.005683291,0.006760163,0.0075714015,0.007122493
9IS7_B_330,0.0066326126,0.0052686227,0.00669206,0.0075266715,0.006590042
9IS7_B_331,0.0072912294,0.0053955144,0.0065033906,0.0073585673,0.006156989
9IS7_B_332,0.007003933,0.005545437,0.006299349,0.007144583,0.0057306616
9IS7_B_333,0.006870806,0.0060785282,0.0066451784,0.007064721,0.0056106104
9IS7_B_334,0.0070365253,0.0064897486,0.007296468,0.0069847163,0.004874405
9IS7_B_335,0.009260991,0.008580379,0.0076505123,0.008019988,0.0057007074
9IS7_B_336,0.011093914,0.010729243,0.00903389,0.009519447,0.007083221
9IS7_B_337,0.012237162,0.01197222,0.010467277,0.01113426,0.008554133
9IS7_B_338,0.013876369,0.014501542,0.011974787,0.01374285,0.010620782
9IS7_B_339,0.014063758,0.01507162,0.01225007,0.014478595,0.011350525
9IS7_B_340,0.014118101,0.01534186,0.012352427,0.015115474,0.010909747
9IS7_B_341,0.013596869,0.015096934,0.0119078085,0.01496928,0.010733292
9IS7_B_342,0.012923258,0.014737446,0.011204493,0.014744782,0.010531091
9IS7_B_343,0.01122389,0.012849526,0.009812431,0.012818967,0.009172357
9IS7_B_344,0.009486159,0.011482257,0.007834048,0.010736798,0.008713984
9IS7_B_345,0.009821606,0.0117994975,0.008213401,0.010859913,0.008547206
9IS7_B_346,0.010248509,0.012304108,0.009267651,0.011002985,0.008873918
9IS7_B_347,0.012052504,0.0132230185,0.0108336415,0.013054657,0.010011788
9IS7_B_348,0.013315755,0.014652785,0.0118553415,0.014400118,0.011602312
9IS7_B_349,0.013905823,0.015726577,0.012650517,0.015322629,0.0120904455
9IS7_B_350,0.014200189,0.015546982,0.012836432,0.0153476875,0.012146145
9IS7_B_351,0.014198967,0.015083656,0.012620597,0.0151089365,0.0120270355
9IS7_B_352,0.01319214,0.013588511,0.011753302,0.014008255,0.01098204
9IS7_B_353,0.0099914735,0.011124482,0.010258133,0.011910467,0.010068206
9IS7_B_354,0.009521595,0.009679873,0.00799836,0.0102857975,0.009306825
9IS7_B_355,0.008367882,0.0076543163,0.0064669624,0.010617092,0.008796683
9IS7_B_356,0.0075736144,0.0066897124,0.006104627,0.009631899,0.008424067
9IS7_B_357,0.006555177,0.0057840017,0.0057536783,0.008568424,0.008078197
9IS7_B_358,0.005668384,0.0045376215,0.005148075,0.007901033,0.0073763626
9IS7_B_359,0.0050364,0.0052579683,0.004973572,0.0074906857,0.006883977
9IS7_B_360,0.0048795436,0.005033603,0.0051675728,0.007066277,0.005828858
9IS7_B_361,0.004774151,0.0050110645,0.0050920197,0.0071330415,0.005730013
9IS7_B_362,0.005308102,0.005136039,0.00500034,0.007714252,0.0062112007
9IS7_B_363,0.005736261,0.005303882,0.005403034,0.0085198935,0.007063421
9IS7_B_364,0.006076292,0.0058060884,0.0055552246,0.009202018,0.007534286
9IS7_B_365,0.0062178015,0.0058750305,0.005822474,0.01023457,0.008300745
9IS7_B_366,0.0062628505,0.006647808,0.0062545408,0.011242006,0.008486255
9IS7_B_367,0.006437508,0.0064347466,0.0064200363,0.01235572,0.008214675
9IS7_B_368,0.006737304,0.0064918688,0.0064612133,0.012464979,0.0075200736
9IS7_B_369,0.0063928827,0.0062249466,0.0061593237,0.012570866,0.0069737
9IS7_B_370,0.006645899,0.0062249387,0.0055881455,0.012115176,0.007162161
9IS7_B_371,0.0067652925,0.0059459144,0.005441538,0.011225854,0.006840374
9IS7_B_372,0.0069387145,0.0060443045,0.005362252,0.009846865,0.0073776385
9IS7_B_373,0.0071554915,0.0059800847,0.005916745,0.008830062,0.0075984173
9IS7_B_374,0.007601679,0.0060033556,0.0062236437,0.008319965,0.008465189
9IS7_B_375,0.008175725,0.006190506,0.006918849,0.009358802,0.010388524
9IS7_B_376,0.008710148,0.0065472065,0.0071253874,0.009737412,0.012153127
9IS7_B_377,0.009320551,0.007393278,0.007896248,0.010335771,0.013282289
9IS7_B_378,0.009706798,0.007925645,0.009057833,0.010761343,0.014075374
9IS7_B_379,0.009704465,0.008469789,0.010298496,0.010567672,0.014160031
9IS7_B_380,0.009567063,0.008638497,0.011888689,0.011062139,0.014267093
9IS7_B_381,0.009748975,0.009224775,0.013333105,0.011477719,0.014204938
9IS7_B_382,0.009041859,0.0092392005,0.013322835,0.012114079,0.013443647
9IS7_B_383,0.008154094,0.009837432,0.014003273,0.012771464,0.011844571
9IS7_B_384,0.0074439747,0.009770397,0.013589652,0.013155368,0.011014269
9IS7_B_385,0.00648352,0.009468293,0.013591604,0.012981127,0.00931366
9IS7_B_386,0.0058335233,0.008753136,0.012868463,0.012844665,0.007994137
9IS7_B_387,0.0054988605,0.007338818,0.0106077185,0.011221651,0.007134282
9IS7_B_388,0.0044402434,0.005612422,0.008573638,0.00862683,0.0061051454
9IS7_B_389,0.004209908,0.0046985443,0.008309206,0.007669134,0.0053127455
9IS7_B_390,0.0050652665,0.0050942507,0.007374962,0.008442932,0.005782651
9IS7_B_391,0.005538775,0.0054738605,0.006795676,0.010040136,0.006682569
9IS7_B_392,0.0060895206,0.006234201,0.007269803,0.012416823,0.007268089
9IS7_B_393,0.006577639,0.0063358983,0.007622102,0.013467151,0.0075254864
9IS7_B_394,0.007056891,0.00685484,0.00789779,0.013487359,0.008163816
9IS7_B_395,0.007617717,0.007223928,0.008019899,0.01377401,0.008859978
9IS7_B_396,0.008028963,0.0076238927,0.008597372,0.012493939,0.008678043
9IS7_B_397,0.0081909355,0.0078049125,0.008964116,0.011655593,0.008612813
9IS7_B_398,0.008168037,0.007520506,0.009141467,0.011468136,0.0081783915
9IS7_B_399,0.008093127,0.007510235,0.00913604,0.011110173,0.007750221
9IS7_B_400,0.008184328,0.007918364,0.0099433325,0.010877421,0.007940764
9IS7_B_401,0.007637915,0.008322962,0.010824649,0.010317164,0.007641653
9IS7_B_402,0.007515876,0.009525486,0.011154585,0.0093812235,0.007925622
9IS7_B_403,0.007613505,0.01030219,0.010835596,0.0093870675,0.008177851
9IS7_B_404,0.0076847337,0.010690907,0.010660797,0.008564307,0.008040958
9IS7_B_405,0.0077870726,0.01203893,0.011612672,0.0084814085,0.007831134
9IS7_B_406,0.007818062,0.012989395,0.011986722,0.0082257595,0.008387254
9IS7_B_407,0.0076854313,0.013241245,0.012168811,0.0082216,0.009266902
9IS7_B_408,0.0076532313,0.012455017,0.011536338,0.00835263,0.009838274
9IS7_B_409,0.00757909,0.011453186,0.010481143,0.008547681,0.009843324
9IS7_B_410,0.0075228913,0.009903842,0.009258824,0.008349883,0.009658895
9IS7_B_411,0.007164669,0.008913692,0.008645371,0.0076881167,0.009247285
9IS7_B_412,0.006630167,0.008003663,0.00799542,0.007293512,0.00894412
9IS7_B_413,0.0063961013,0.0069613857,0.0075281872,0.0069674365,0.008871722
9IS7_B_414,0.005880956,0.0057811006,0.0070769973,0.0062126117,0.008257856
9IS7_B_415,0.0055678044,0.0053245383,0.0068852752,0.006030472,0.007584972
9IS7_B_416,0.0057712793,0.0049449056,0.00694721,0.005868639,0.007493759
9IS7_B_417,0.0053513865,0.0052460483,0.006944359,0.0058043916,0.0070657255
9IS7_B_418,0.005824721,0.005587639,0.0067893295,0.005853171,0.0069200485
9IS7_B_419,0.0060665985,0.0057893437,0.0065086167,0.0060483045,0.0069503817
9IS7_B_420,0.005984192,0.0064195646,0.0064436146,0.006052342,0.0068480456
9IS7_B_421,0.006254795,0.00702695,0.0062027983,0.0063615176,0.00628594
9IS7_B_422,0.0061905994,0.007057045,0.0059502237,0.006102935,0.006291891
9IS7_B_423,0.006392133,0.0071163136,0.0059770416,0.00588843,0.006134243
9IS7_B_424,0.0063241776,0.0072461255,0.006505676,0.006017102,0.006115748
9IS7_B_425,0.0063624447,0.007535325,0.006852545,0.006343557,0.0060386853
9IS7_B_426,0.0063540395,0.0077190315,0.006923406,0.007275102,0.0062363767
9IS7_B_427,0.006406269,0.007743298,0.0069960556,0.0075317635,0.006257782
9IS7_B_428,0.0063104546,0.008053048,0.007127051,0.008828585,0.006302231
9IS7_B_429,0.006490299,0.008180961,0.0072697774,0.009385454,0.0060207113
9IS7_B_430,0.0066925576,0.00901705,0.008746948,0.009947702,0.005964429
9IS7_B_431,0.006844359,0.009744266,0.010038422,0.010978686,0.0061483677
9IS7_B_432,0.0067447084,0.010587456,0.01114379,0.012267536,0.0063960296
9IS7_B_433,0.0071388325,0.012082151,0.012871487,0.01407729,0.0065738615
9IS7_B_434,0.0079506375,0.013127785,0.014342226,0.015616253,0.0071081747
9IS7_B_435,0.009062583,0.015327061,0.016480014,0.017681425,0.007346073
9IS7_B_436,0.0099463295,0.016708998,0.018014137,0.018701341,0.0072405953
9IS7_B_437,0.010552737,0.018078675,0.018347701,0.020006172,0.0076530143
9IS7_B_438,0.011120425,0.019486854,0.018747369,0.020649884,0.008327805
9IS7_B_439,0.010889818,0.019203153,0.018383088,0.02130633,0.008807059
9IS7_B_440,0.009567111,0.016816372,0.016407995,0.01953697,0.009035214
9IS7_B_441,0.0098389685,0.020840922,0.017866373,0.021746524,0.009565733
9IS7_B_442,0.009802739,0.022231879,0.018031843,0.02225872,0.009740642
9IS7_B_443,0.010348337,0.022419663,0.017580878,0.022584492,0.009714635
9IS7_B_444,0.010468729,0.022453506,0.016997386,0.022371907,0.009600671
9IS7_B_445,0.009442938,0.022409165,0.017101355,0.022146577,0.009736799
9IS7_B_446,0.0087447595,0.021261416,0.018410625,0.021360328,0.009578452
9IS7_B_447,0.008301988,0.020063581,0.015586439,0.020862544,0.009534188
9IS7_B_448,0.009676875,0.01950252,0.013702302,0.019656185,0.010995773
9IS7_B_449,0.011069724,0.019640883,0.014681028,0.019227492,0.011550859
9IS7_B_450,0.01142105,0.018746324,0.014500944,0.018808234,0.012146783
9IS7_B_451,0.011781783,0.0186769,0.014551109,0.016737096,0.01234856
9IS7_B_452,0.01224606,0.01815539,0.015009079,0.015441946,0.01294225
9IS7_B_453,0.012416008,0.016929545,0.015015961,0.015714545,0.013121663
9IS7_B_454,0.012139672,0.015343933,0.014346423,0.015559503,0.012116674
9IS7_B_455,0.011155959,0.013817446,0.013144798,0.015329315,0.011038231
9IS7_B_456,0.009582843,0.011572542,0.0110635795,0.013988013,0.009023159
9IS7_B_457,0.00927033,0.011073,0.009148086,0.011689087,0.007872899
9IS7_B_458,0.009646886,0.011586371,0.010440324,0.01131279,0.0077092787
9IS7_B_459,0.009092931,0.011676059,0.010763827,0.011093484,0.0076733436
9IS7_B_460,0.01064181,0.0136234425,0.012752967,0.012068668,0.008996721
9IS7_B_461,0.011823435,0.015493818,0.01486569,0.015533564,0.011231071
9IS7_B_462,0.0128721045,0.01813386,0.01627608,0.016732551,0.012680096
9IS7_B_463,0.013088151,0.01931501,0.01656807,0.018027904,0.0132732475
9IS7_B_464,0.013385025,0.019905616,0.016100395,0.018203972,0.01374223
9IS7_B_465,0.0131163625,0.019053534,0.015696988,0.017916016,0.012404592
9IS7_B_466,0.0125369085,0.018919488,0.014769936,0.016433464,0.012129382
9IS7_B_467,0.011265257,0.017229741,0.015245585,0.014417739,0.011160751
9IS7_B_468,0.0090629235,0.013068887,0.0141044315,0.012091599,0.010139664
9IS7_B_469,0.0074072424,0.00986234,0.010571904,0.010997794,0.008467308
9IS7_B_470,0.0069299,0.008443384,0.009943116,0.0101171695,0.0075687356
9IS7_B_471,0.006299601,0.006991368,0.008683499,0.010586023,0.0071344017
9IS7_B_472,0.0061604343,0.006634013,0.00836736,0.012419316,0.006589049
9IS7_B_473,0.0066778334,0.008980274,0.011516785,0.015698124,0.0059846635
9IS7_B_474,0.007963248,0.01572636,0.015317532,0.020503405,0.006169854
9IS7_B_475,0.008951511,0.020369947,0.017968914,0.021645667,0.0073835873
9IS7_B_476,0.00916994,0.020656858,0.018603845,0.022493273,0.008413623
9IS7_B_477,0.009290133,0.02054297,0.019161047,0.022273274,0.008771592
9IS7_B_478,0.009960873,0.02055559,0.019139098,0.022597484,0.008827595
9IS7_B_479,0.009729781,0.01990255,0.018428374,0.022407724,0.008769784
9IS7_B_480,0.009571264,0.019322962,0.017671388,0.021621708,0.008373489
9IS7_B_481,0.009960118,0.019195294,0.01778965,0.021825654,0.0069472413
9IS7_B_482,0.01021368,0.01817579,0.017436406,0.020970065,0.0053377096
9IS7_B_483,0.010292935,0.016972601,0.016473273,0.019620668,0.0
9IS7_B_484,0.010299942,0.0153435,0.015616106,0.01852921,0.0
9IS7_B_485,0.009887519,0.014041614,0.014896529,0.017075645,0.0
9IS7_B_486,0.008312198,0.009679882,0.011345376,0.013602028,0.0
9IS7_B_487,0.0077979704,0.0069998456,0.008513551,0.010955901,0.0
9IS7_B_488,0.0072581596,0.006263855,0.0068238047,0.009387224,0.0
9IS7_B_489,0.007974095,0.0056229318,0.0055996883,0.008538363,0.0
9IS7_B_490,0.008107934,0.005538983,0.0047561256,0.008167956,0.0
9IS7_B_491,0.007786902,0.005828328,0.0037339553,0.007920719,0.0
9IS7_B_492,0.008037788,0.006114495,0.0,0.008009968,0.0
9IS7_B_493,0.008758949,0.0063880663,0.0,0.007846999,0.0
9IS7_B_494,0.008877444,0.006708927,0.0,0.008063916,0.0
9IS7_B_495,0.008645461,0.0071668304,0.0,0.008201813,0.0
9IS7_B_496,0.0084855,0.0074418844,0.0,0.008184723,0.0
9IS7_B_497,0.00776066,0.0072325645,0.0,0.008539018,0.0
9IS7_B_498,0.006204026,0.0071091694,0.0,0.008449436,0.0
9IS7_B_499,0.0055399504,0.0069306847,0.0,0.008237869,0.0
9IS7_B_500,0.005533686,0.0066871285,0.0,0.008322059,0.0
9IS7_B_501,0.0058311424,0.0068039824,0.0,0.008263066,0.0
9IS7_B_502,0.006371711,0.006702639,0.0,0.008417433,0.0
9IS7_B_503,0.007021084,0.008104419,0.0,0.009143901,0.0
9IS7_B_504,0.007852413,0.009035217,0.0,0.009865047,0.0
9IS7_B_505,0.008863338,0.0105408225,0.0,0.011400013,0.0
9IS7_B_506,0.0092016915,0.012054949,0.0,0.012648449,0.0
9IS7_B_507,0.00880889,0.01316137,0.0,0.01371612,0.0
9IS7_B_508,0.007463874,0.013925604,0.0,0.014671873,0.0
9IS7_B_509,0.005423132,0.0147396885,0.0,0.014488114,0.0
9IS7_B_510,0.0,0.014723161,0.0,0.014731623,0.0
9IS7_B_511,0.0,0.014278995,0.0,0.014313667,0.0
9IS7_B_512,0.0,0.013004194,0.0,0.013575979,0.0
9IS7_B_513,0.0,0.010760069,0.0,0.011846984,0.0
9IS7_B_514,0.0,0.009781042,0.0,0.008881814,0.0
9IS7_B_515,0.0,0.009899786,0.0,0.009925873,0.0
9IS7_B_516,0.0,0.010023274,0.0,0.010429484,0.0
9IS7_B_517,0.0,0.012791235,0.0,0.01271917,0.0
9IS7_B_518,0.0,0.013780986,0.0,0.0141109275,0.0
9IS7_B_519,0.0,0.014919458,0.0,0.015057344,0.0
9IS7_B_520,0.0,0.015388167,0.0,0.01535279,0.0
9IS7_B_521,0.0,0.015320483,0.0,0.015427018,0.0
9IS7_B_522,0.0,0.013380954,0.0,0.014712337,0.0
9IS7_B_523,0.0,0.011566513,0.0,0.01332975,0.0
9IS7_B_524,0.0,0.010246533,0.0,0.011833771,0.0
9IS7_B_525,0.0,0.008624038,0.0,0.010189155,0.0
9IS7_B_526,0.0,0.0072935736,0.0,0.008169039,0.0
9IS7_B_527,0.0,0.006292717,0.0,0.0070527527,0.0
9IS7_B_528,0.0,0.0067638787,0.0,0.0067260345,0.0
9IS7_B_529,0.0,0.006842596,0.0,0.007274526,0.0
9IS7_B_530,0.0,0.006547264,0.0,0.0074391956,0.0
9IS7_B_531,0.0,0.006477155,0.0,0.007795281,0.0
9IS7_B_532,0.0,0.0065866164,0.0,0.0078092013,0.0
9IS7_B_533,0.0,0.0062994855,0.0,0.00798294,0.0
9IS7_B_534,0.0,0.006322627,0.0,0.007846778,0.0
9IS7_B_535,0.0,0.005665062,0.0,0.007806053,0.0
9IS7_B_536,0.0,0.005066874,0.0,0.00773655,0.0
9IS7_B_537,0.0,0.005185459,0.0,0.007146697,0.0
9IS7_B_538,0.0,0.0054614358,0.0,0.0064669526,0.0
9IS7_B_539,0.0,0.005343256,0.0,0.0060999235,0.0
9IS7_B_540,0.0,0.005473494,0.0,0.0062496816,0.0
9IS7_B_541,0.0,0.0057326774,0.0,0.006550912,0.0
9IS7_B_542,0.0,0.0061041564,0.0,0.0069400296,0.0
9IS7_B_543,0.0,0.006359877,0.0,0.0064306553,0.0
9IS7_B_544,0.0,0.0067918766,0.0,0.006644032,0.0
9IS7_B_545,0.0,0.006802464,0.0,0.006965542,0.0
9IS7_B_546,0.0,0.0069214054,0.0,0.007423867,0.0
9IS7_B_547,0.0,0.0069047995,0.0,0.007900802,0.0
9IS7_B_548,0.0,0.0067407493,0.0,0.008104227,0.0
9IS7_B_549,0.0,0.0065394277,0.0,0.008323032,0.0
9IS7_B_550,0.0,0.006144358,0.0,0.008206985,0.0
9IS7_B_551,0.0,0.0057341615,0.0,0.008150357,0.0
9IS7_B_552,0.0,0.0048735035,0.0,0.00832556,0.0
9IS7_B_553,0.0,0.0038745976,0.0,0.008153474,0.0
9IS7_B_554,0.0,0.0,0.0,0.007740922,0.0
9IS7_B_555,0.0,0.0,0.0,0.0073851915,0.0
9IS7_B_556,0.0,0.0,0.0,0.007052892,0.0
9IS7_B_557,0.0,0.0,0.0,0.0066989884,0.0
9IS7_B_558,0.0,0.0,0.0,0.0061313347,0.0
9IS7_B_559,0.0,0.0,0.0,0.0063573536,0.0
9IS7_B_560,0.0,0.0,0.0,0.0073958067,0.0
9IS7_B_561,0.0,0.0,0.0,0.00869931,0.0
9IS7_B_562,0.0,0.0,0.0,0.009138514,0.0
9IS7_B_563,0.0,0.0,0.0,0.009318321,0.0
9IS7_B_564,0.0,0.0,0.0,0.008334831,0.0
9IS7_B_565,0.0,0.0,0.0,0.007082196,0.0
9IS7_B_566,0.0,0.0,0.0,0.006004367,0.0
9IS7_B_567,0.0,0.0,0.0,0.0069352468,0.0
9IS7_B_568,0.0,0.0,0.0,0.007631908,0.0
9IS7_B_569,0.0,0.0,0.0,0.008318262,0.0
9IS7_B_570,0.0,0.0,0.0,0.009637365,0.0
9IS7_B_571,0.0,0.0,0.0,0.009954736,0.0
