target_id,ptm_1,ranking_score_1,ptm_2,ranking_score_2,ptm_3,ranking_score_3,ptm_4,ranking_score_4,ptm_5,ranking_score_5
2N8V_X,0.7213659882545471,0.14427320659160614,0.739492654800415,0.14789853990077972,0.7150784134864807,0.14301568269729614,0.7168111205101013,0.14336222410202026,0.7324658632278442,0.14649318158626556
2N4L_A,0.7734187841415405,0.15468375384807587,0.7751421928405762,0.15502844750881195,0.7808743119239807,0.15617486834526062,0.7797327637672424,0.1559465527534485,0.7762531042098999,0.15525062382221222
2N7M_X,0.6741377711296082,0.13482755422592163,0.632127046585083,0.12642541527748108,0.67668616771698,0.135337233543396,0.619834840297699,0.12396696954965591,0.633518397808075,0.126703679561615
5ELS_I,0.211454838514328,0.04229096695780754,0.2099047601222992,0.04198095202445984,0.2099047601222992,0.04198095202445984,0.20529167354106903,0.041058335453271866,0.20565757155418396,0.04113151505589485
5FMZ_V,0.1411127746105194,0.02822255529463291,0.14150264859199524,0.028300529345870018,0.142093688249588,0.028418738394975662,0.14124637842178345,0.02824927680194378,0.14415611326694489,0.028831223025918007
5EPI_H,0.1678512692451477,0.03357025608420372,0.17126625776290894,0.03425325080752373,0.1732555478811264,0.03465111181139946,0.17035752534866333,0.034071505069732666,0.17081491649150848,0.0341629832983017
5GAP_U,0.4271529018878937,0.0854305848479271,0.4408932626247406,0.08817865699529648,0.4774278998374939,0.09548558294773102,0.4564800560474396,0.0912960097193718,0.4972042739391327,0.09944085776805878
5GAP_V,0.5668100118637085,0.11336200684309006,0.566125750541687,0.11322515457868576,0.5684781670570374,0.11369563639163971,0.5581331253051758,0.11162662506103516,0.5673882365226746,0.11347764730453491
2N7X_A,0.646445095539093,0.12928901612758636,0.6315293908119202,0.12630587816238403,0.630033552646637,0.12600670754909515,0.6427778005599976,0.128555566072464,0.6441856026649475,0.12883712351322174
4Z7L_F,0.14780762791633606,0.029561525210738182,0.14728790521621704,0.029457582160830498,0.1469348669052124,0.02938697300851345,0.15172356367111206,0.030344713479280472,0.15600866079330444,0.031201733276247978
5FJ1_H,0.610025942325592,0.12200518697500229,0.6061015129089355,0.12122030556201935,0.6124321818351746,0.12248643487691879,0.6086691617965698,0.12173383682966232,0.6095453500747681,0.12190907448530197
2N6X_A,0.7802900075912476,0.15605799853801727,0.7829110622406006,0.15658222138881683,0.7840021848678589,0.15680043399333954,0.7855826020240784,0.15711651742458344,0.7879542708396912,0.157590851187706
2N6T_A,0.7751981616020203,0.15503963828086853,0.7754395008087158,0.1550879031419754,0.7782818078994751,0.1556563675403595,0.7756322622299194,0.1551264524459839,0.7741659283638,0.15483318269252777
2N6W_A,0.6759659051895142,0.13519318401813507,0.6694000959396362,0.13388001918792725,0.6737619042396545,0.13475237786769867,0.6635463833808899,0.13270927965641022,0.6816642880439758,0.13633285462856293
2N6S_A,0.783931314945221,0.1567862629890442,0.7758681178092957,0.1551736295223236,0.7852886915206909,0.1570577472448349,0.7798067927360535,0.15596136450767517,0.7892130017280579,0.15784260630607605
2N3O_B,0.6811407804489136,0.13622815907001495,0.6485915184020996,0.12971830368041992,0.6503313183784485,0.13006626069545746,0.6830743551254272,0.1366148740053177,0.6827824115753174,0.1365564912557602
2NBY_A,0.7512104511260986,0.15024209022521973,0.7488461136817932,0.14976923167705536,0.7439262866973877,0.14878526329994202,0.7557363510131836,0.1511472761631012,0.739169716835022,0.1478339433670044
2NC1_A,0.8278239965438843,0.16556480526924133,0.8243759870529175,0.16487519443035126,0.8282248377799988,0.16564497351646423,0.8221102952957153,0.16442206501960754,0.8160248398780823,0.16320496797561646
2NC0_A,0.7330841422080994,0.1466168314218521,0.739920437335968,0.1479840874671936,0.7387184500694275,0.14774368703365326,0.7373401522636414,0.14746803045272827,0.7344168424606323,0.14688336849212646
5KK5_B,0.5614198446273804,0.11228396743535995,0.5831716060638428,0.1166343241930008,0.578355610370636,0.11567112058401108,0.5706698298454285,0.11413396894931793,0.5730624198913574,0.11461248248815536
2NBZ_A,0.7990487813949585,0.15980975329875946,0.7902745604515076,0.158054918050766,0.7680807113647461,0.15361614525318146,0.7954708337783813,0.1590941697359085,0.7859107255935669,0.15718214213848114
2NBX_A,0.7472750544548035,0.1494550108909607,0.7695767283439636,0.15391534566879272,0.7494662404060364,0.14989325404167175,0.7622469067573547,0.15244938433170319,0.7669588327407837,0.1533917635679245
5KQE_A,0.8282601237297058,0.16565202176570892,0.8268181085586548,0.1653636246919632,0.8287533521652222,0.1657506674528122,0.8288561701774597,0.1657712310552597,0.8194186091423035,0.1638837307691574
2NCI_A,0.7256543636322021,0.14513087272644043,0.7303234338760376,0.14606468379497528,0.7256006598472595,0.14512012898921967,0.7321847081184387,0.14643694460391998,0.7208707928657532,0.14417415857315063
5KMZ_A,0.7778474688529968,0.15556949377059937,0.7866093516349792,0.15732187032699585,0.7836011052131653,0.15672022104263306,0.7845959067344666,0.1569191813468933,0.7853989005088806,0.1570797860622406
5IEM_A,0.8046085834503174,0.16092172265052795,0.8039114475250244,0.16078229248523712,0.7996286749839783,0.15992574393749237,0.8055568337440491,0.16111136972904205,0.8031225204467773,0.16062450408935547
5MC6_BR,0.6368459463119507,0.12736919522285461,0.6465482711791992,0.12930965423583984,0.6786875128746033,0.13573750853538513,0.6661187410354614,0.133223757147789,0.6615228056907654,0.13230456411838531
5MC6_BS,0.44029054045677185,0.08805810660123825,0.42025312781333923,0.08405062556266785,0.4753841161727905,0.09507682174444199,0.42244914174079895,0.08448982983827591,0.34876975417137146,0.06975395232439041
5MC6_m,0.8047255277633667,0.1609451025724411,0.8154392242431641,0.1630878448486328,0.8074353933334351,0.16148708760738373,0.8007106184959412,0.16014212369918823,0.8032999634742737,0.1606599986553192
5MC6_n,0.7756925821304321,0.1551385223865509,0.7857224345207214,0.1571444869041443,0.7917766571044922,0.15835534036159515,0.78316330909729,0.156632661819458,0.7853198647499084,0.15706397593021393
2RVO_A,0.7911590933799744,0.15823182463645935,0.7891561985015869,0.15783123672008514,0.7918413281440735,0.1583682745695114,0.7908982634544373,0.1581796556711197,0.7836864590644836,0.1567372977733612
5MS0_R,0.5410588979721069,0.10821177810430527,0.5528552532196045,0.11057104915380478,0.5614935159683228,0.11229870468378067,0.5466635227203369,0.10933270305395126,0.5479661226272583,0.1095932275056839
5UZT_A,0.7344207763671875,0.14688415825366974,0.7396855354309082,0.1479371041059494,0.7503075003623962,0.1500615030527115,0.7375353574752808,0.14750707149505615,0.7547929883003235,0.1509585976600647
5UF3_A,0.6588891744613647,0.1317778378725052,0.6523725390434265,0.1304745078086853,0.6577578186988831,0.1315515637397766,0.6625094413757324,0.13250188529491425,0.6539768576622009,0.13079537451267242
5XBL_B,0.5420423150062561,0.10840846598148346,0.5550923347473145,0.11101847141981125,0.5750908851623535,0.11501818150281906,0.5220816135406494,0.10441632568836212,0.5982679724693298,0.1196535974740982
5WQ1_A,0.655533492565155,0.13110670447349548,0.6553238034248352,0.1310647577047348,0.6570934653282166,0.13141869008541107,0.6558732986450195,0.13117466866970062,0.6561681032180786,0.13123361766338348
5V16_A,0.820539653301239,0.16410793364048004,0.824098527431488,0.16481970250606537,0.8298050165176392,0.16596101224422455,0.8121070265769958,0.16242140531539917,0.8260823488235474,0.16521647572517395
5V17_A,0.8150325417518616,0.1630065143108368,0.8139826655387878,0.16279654204845428,0.8148695230484009,0.16297391057014465,0.8128342032432556,0.16256684064865112,0.8155544996261597,0.1631108969449997
5KH8_A,0.8490015864372253,0.16980032622814178,0.8652633428573608,0.17305266857147217,0.7662583589553833,0.15325167775154114,0.8660109043121338,0.17320218682289124,0.870919406414032,0.1741838902235031
5OA3_1,0.7820702791213989,0.15641406178474426,0.7846939563751221,0.15693879127502441,0.7805781960487366,0.15611563622951508,0.7821109294891357,0.1564221829175949,0.7869394421577454,0.1573878973722458
5O7H_A,0.5067731142044067,0.10135462135076523,0.6748539805412292,0.1349707990884781,0.6467751860618591,0.1293550431728363,0.6674928665161133,0.13349857926368713,0.6826890110969543,0.1365378051996231
5LSN_A,0.7116879224777222,0.1423375904560089,0.7149915099143982,0.14299830794334412,0.7149618864059448,0.14299237728118896,0.7127906680107117,0.14255814254283905,0.7166073322296143,0.1433214694261551
5V93_B,0.682371199131012,0.13647423684597015,0.6883300542831421,0.1376660168170929,0.6878662705421448,0.1375732570886612,0.6864826679229736,0.13729654252529144,0.6821308135986328,0.1364261656999588
5V6X_C,0.801175057888031,0.16023501753807068,0.8091338872909546,0.16182677447795868,0.8092673420906067,0.16185347735881805,0.8041124939918518,0.16082249581813812,0.8043762445449829,0.16087524592876434
5V6X_D,0.8080418109893799,0.16160836815834045,0.8096559047698975,0.16193118691444397,0.8034274578094482,0.1606854945421219,0.805802047252655,0.161160409450531,0.8056444525718689,0.16112889349460602
5XJ2_G,0.22591276466846466,0.04518255218863487,0.2255045622587204,0.04510091245174408,0.22550654411315918,0.045101311057806015,0.22736158967018127,0.045472320169210434,0.22625508904457092,0.045251019299030304
5Y36_B,0.5843557715415955,0.11687115579843521,0.5720464587211609,0.11440929025411606,0.5360491871833801,0.10720983892679214,0.5538933277130127,0.11077866703271866,0.6069299578666687,0.12138599157333374
6EVJ_V,0.10935917496681213,0.021871834993362427,0.1161639541387558,0.02323279157280922,0.11390702426433563,0.022781405597925186,0.11180946230888367,0.022361893206834793,0.11385458707809448,0.022770917043089867
6C4H_x,0.15589556097984314,0.031179113313555717,0.15605400502681732,0.031210800632834435,0.15886661410331726,0.03177332505583763,0.15524356067180634,0.031048713251948357,0.1587209701538086,0.03174419328570366
5N5C_A,0.17003121972084045,0.03400624543428421,0.16905555129051208,0.03381111100316048,0.17081741988658905,0.03416348621249199,0.16933077573776245,0.03386615589261055,0.1688590794801712,0.0337718166410923
6FLQ_R,0.37190234661102295,0.07438047230243683,0.3718758821487427,0.07437517493963242,0.3645229935646057,0.07290460169315338,0.3680928945541382,0.073618583381176,0.35680297017097473,0.07136059552431107
6FT6_2,0.4022030234336853,0.08044060319662094,0.4230090379714966,0.08460181206464767,0.4434802830219269,0.08869605511426926,0.3309527337551117,0.06619054824113846,0.47976961731910706,0.09595392644405365
5Z3G_B,0.4677914083003998,0.09355828166007996,0.4064635932445526,0.08129271864891052,0.33883005380630493,0.06776601076126099,0.4133267104625702,0.0826653465628624,0.44835981726646423,0.08967196196317673
5ZAL_C,0.6336148381233215,0.12672297656536102,0.6547309160232544,0.13094618916511536,0.6292697191238403,0.12585394084453583,0.6222888231277466,0.12445776909589767,0.6207813620567322,0.12415627390146255
5ZAM_C,0.7469099164009094,0.14938198029994965,0.7457842826843262,0.149156853556633,0.7470710873603821,0.14941422641277313,0.7435336112976074,0.14870671927928925,0.7399250864982605,0.14798502624034882
6C66_J,0.6157243847846985,0.12314487993717194,0.550035297870636,0.11000706255435944,0.4818873405456543,0.09637746959924698,0.6991495490074158,0.13982991874217987,0.5521804094314575,0.1104360818862915
5ZEY_B,0.8216902613639832,0.16433805227279663,0.8312454223632812,0.166249081492424,0.8495891690254211,0.16991783678531647,0.8333152532577515,0.1666630506515503,0.8305220007896423,0.16610440611839294
6DU5_B,0.7512578964233398,0.1502515822649002,0.7526082992553711,0.1505216658115387,0.7618424296379089,0.1523684859275818,0.7653003334999084,0.15306006371974945,0.7654537558555603,0.15309076011180878
6AH3_T,0.8314269185066223,0.16628538072109222,0.8342532515525818,0.16685065627098083,0.8256528973579407,0.1651305854320526,0.8327268958091736,0.16654537618160248,0.8315708041191101,0.16631416976451874
6AGB_A,0.5518755912780762,0.11037512123584747,0.5494018793106079,0.10988038033246994,0.606261134147644,0.12125223129987717,0.5535379648208618,0.1107075959444046,0.5918346643447876,0.11836693435907364
6MCE_A,0.7796193957328796,0.15592388808727264,0.7772338390350342,0.15544676780700684,0.7821652889251709,0.15643306076526642,0.7820480465888977,0.1564096063375473,0.7815520763397217,0.15631042420864105
6BZ7_QW,0.8157168030738831,0.1631433665752411,0.8219026923179626,0.1643805354833603,0.830376386642456,0.16607527434825897,0.8165827393531799,0.163316547870636,0.8500208854675293,0.17000417411327362
6BZ8_XY,0.20402109622955322,0.040804218500852585,0.20443075895309448,0.040886152535676956,0.20443971455097198,0.040887944400310516,0.2047252058982849,0.04094504192471504,0.20483258366584778,0.040966518223285675
6BZ7_XY,0.19611430168151855,0.03922286257147789,0.19587993621826172,0.039175987243652344,0.19648033380508423,0.039296068251132965,0.1963539719581604,0.0392707958817482,0.1964491903781891,0.03928983956575394
6AHU_A,0.5476405620574951,0.10952811688184738,0.5583814978599548,0.11167629808187485,0.4419066607952118,0.0883813351392746,0.5349018573760986,0.10698037594556808,0.4977692663669586,0.09955385327339172
6AHU_T,0.8410881161689758,0.16821762919425964,0.8457275032997131,0.16914550960063934,0.8389720320701599,0.16779440641403198,0.8317258358001709,0.16634516417980194,0.8436596989631653,0.1687319427728653
6CYT_N,0.3514963984489441,0.07029928267002106,0.3500450849533081,0.0700090155005455,0.3499894142150879,0.0699978843331337,0.3557887077331543,0.07115774601697922,0.35481852293014526,0.07096370309591293
6MJ0_B,0.7299976348876953,0.14599953591823578,0.7725381851196289,0.15450763702392578,0.7218413352966309,0.1443682760000229,0.7395877838134766,0.14791755378246307,0.7647562026977539,0.15295124053955078
6IFO_D,0.4834519326686859,0.09669038653373718,0.6163275241851807,0.12326550483703613,0.5304889678955078,0.10609779506921768,0.48027724027633667,0.09605544805526733,0.5321741700172424,0.10643483698368073
6FHI_V,0.1152554601430893,0.02305109240114689,0.11472513526678085,0.02294502779841423,0.1169595718383789,0.02339191548526287,0.11694178730249405,0.02338835783302784,0.11736433953046799,0.023472867906093597
6GBM_A,0.5917441248893738,0.11834882944822311,0.5967856645584106,0.11935713142156601,0.5992566347122192,0.11985132843255997,0.5983201265335083,0.1196640282869339,0.59876549243927,0.11975309997797012
6NDK_XY,0.18800640106201172,0.0376012809574604,0.18557265400886536,0.03711453080177307,0.189622163772583,0.03792443498969078,0.18757212162017822,0.037514425814151764,0.18496312201023102,0.036992624402046204
6AEB_E,0.717075765132904,0.1434151530265808,0.7121648788452148,0.14243297278881073,0.6765831112861633,0.1353166252374649,0.6698304414749146,0.1339660882949829,0.6970995664596558,0.13941991329193115
6IV6_G,0.6700888276100159,0.13401776552200317,0.6562565565109253,0.13125132024288177,0.6638798117637634,0.13277596235275269,0.6550623774528503,0.13101248443126678,0.6713002324104309,0.13426004350185394
6QX9_1,0.4586855173110962,0.09173710644245148,0.41901060938835144,0.08380212634801865,0.437305748462677,0.08746115118265152,0.5142889618873596,0.1028577908873558,0.4418027400970459,0.08836054801940918
6QW6_5,0.47742876410484314,0.09548575431108475,0.4643385410308838,0.09286770969629288,0.46812453866004944,0.09362491220235825,0.4497348964214325,0.08994697779417038,0.45490771532058716,0.09098154306411743
6HYK_A,0.7699678540229797,0.15399357676506042,0.7698903679847717,0.15397807955741882,0.770490288734436,0.15409806370735168,0.7696335911750793,0.15392671525478363,0.7700242400169373,0.15400485694408417
6DTI_X,0.20910660922527313,0.041821323335170746,0.2073167860507965,0.04146335646510124,0.2078143209218979,0.04156286641955376,0.20838354527950287,0.04167671129107475,0.2081066370010376,0.04162132740020752
6AAX_D,0.7494961023330688,0.14989922940731049,0.761803925037384,0.15236078202724457,0.7596002817153931,0.15192006528377533,0.7475241422653198,0.14950482547283173,0.7575109004974365,0.15150217711925507
6NM9_G,0.5777180194854736,0.11554360389709473,0.664932131767273,0.1329864263534546,0.5814272165298462,0.11628544330596924,0.6441677808761597,0.1288335621356964,0.576097309589386,0.11521946638822556
6K0B_U,0.809109091758728,0.16182182729244232,0.8064525127410889,0.1612905114889145,0.8068112134933472,0.16136224567890167,0.809394896030426,0.16187898814678192,0.8071140050888062,0.16142280399799347
6K0A_X,0.5121190547943115,0.10242380946874619,0.5439969897270203,0.10879939794540405,0.5155749917030334,0.10311499983072281,0.45246627926826477,0.09049325436353683,0.5368316173553467,0.10736632347106934
6O0Z_B,0.6509978771209717,0.1301995813846588,0.5643805861473083,0.11287611722946167,0.6620233058929443,0.13240467011928558,0.6108213067054749,0.12216426432132721,0.6231669187545776,0.12463338673114777
6O0Y_B,0.6521010398864746,0.13042020797729492,0.6151937246322632,0.12303874641656876,0.6564514636993408,0.13129030168056488,0.6574802994728088,0.13149605691432953,0.630246102809906,0.1260492205619812
6S0X_B,0.7403901219367981,0.14807802438735962,0.7688054442405701,0.153761088848114,0.6986410617828369,0.13972821831703186,0.7090951204299927,0.141819030046463,0.735381543636322,0.1470763087272644
6S0Z_B,0.6686468124389648,0.13372936844825745,0.7600539326667786,0.15201078355312347,0.7012595534324646,0.14025191962718964,0.6517109274864197,0.13034218549728394,0.6632102727890015,0.13264206051826477
6HYU_D,0.2029481828212738,0.04058963805437088,0.20358459651470184,0.04071692004799843,0.20586352050304413,0.041172705590724945,0.2008141279220581,0.0401628278195858,0.2029481828212738,0.04058963805437088
6QWL_W,0.16704170405864716,0.03340834006667137,0.16629374027252197,0.033258747309446335,0.1696428507566452,0.03392856940627098,0.16619744896888733,0.033239491283893585,0.1702270805835724,0.03404541686177254
6RR7_D,0.15072496235370636,0.03014499321579933,0.15054164826869965,0.03010833077132702,0.15126654505729675,0.03025330975651741,0.1499548703432083,0.029990974813699722,0.15146669745445251,0.030293339863419533
6QX3_D,0.16088174283504486,0.03217634931206703,0.1645616888999939,0.03291234001517296,0.16058368980884552,0.032116737216711044,0.1660054326057434,0.03320108726620674,0.16204990446567535,0.03240998089313507
6N7R_R,0.5972487926483154,0.11944975703954697,0.6358063220977783,0.12716126441955566,0.5942031145095825,0.11884062737226486,0.5849049091339111,0.11698098480701447,0.5793253183364868,0.1158650666475296
6K4S_A,0.7421507835388184,0.14843015372753143,0.7599864602088928,0.15199729800224304,0.7095274925231934,0.1419055014848709,0.6942564249038696,0.13885128498077393,0.7457579374313354,0.14915159344673157
6K3Z_A,0.7179952263832092,0.14359904825687408,0.7304321527481079,0.1460864394903183,0.7619714140892029,0.15239427983760834,0.7480173110961914,0.149603471159935,0.7119770646095276,0.14239542186260223
6KUT_V,0.13433389365673065,0.02686677873134613,0.1330471634864807,0.026609433814883232,0.13321265578269958,0.026642531156539917,0.1325107365846634,0.026502147316932678,0.1331447958946228,0.02662895992398262
6KUV_V,0.14390920102596283,0.028781840577721596,0.14294105768203735,0.02858821116387844,0.14451657235622406,0.028903314843773842,0.14268158376216888,0.028536317870020866,0.1431571990251541,0.028631439432501793
6POM_B,0.813292384147644,0.1626584827899933,0.7934448719024658,0.1586889773607254,0.8000016212463379,0.16000032424926758,0.8081567287445068,0.16163134574890137,0.802568793296814,0.1605137586593628
6UFM_A,0.7911860942840576,0.15823721885681152,0.7816320657730103,0.15632641315460205,0.7834072113037109,0.15668144822120667,0.7807838320732117,0.1561567634344101,0.7841605544090271,0.15683211386203766
6RFL_U,0.8318719267845154,0.16637438535690308,0.842520534992218,0.16850410401821136,0.8376930952072144,0.1675386279821396,0.8292574286460876,0.16585148870944977,0.8284117579460144,0.1656823605298996
6UES_A,0.7929611802101135,0.15859223902225494,0.7970243096351624,0.15940485894680023,0.8045187592506409,0.16090375185012817,0.7903803586959839,0.15807607769966125,0.7958733439445496,0.15917466580867767
6SDW_B,0.7889165282249451,0.15778331458568573,0.791730523109436,0.15834610164165497,0.7898577451705933,0.1579715460538864,0.7885199189186096,0.15770398080348969,0.7896713614463806,0.1579342782497406
6SY6_D,0.7722748517990112,0.15445497632026672,0.7717332243919373,0.15434664487838745,0.7853096127510071,0.15706191956996918,0.7812051177024841,0.1562410295009613,0.7709159851074219,0.15418319404125214
6V5B_D,0.5005166530609131,0.10010333359241486,0.49723944067955017,0.09944789111614227,0.5000165104866028,0.10000330209732056,0.5052874684333801,0.1010574921965599,0.5031359195709229,0.10062718391418457
6MXQ_A,0.7473287582397461,0.14946575462818146,0.7291150689125061,0.14582301676273346,0.7508038878440857,0.1501607745885849,0.7326462268829346,0.14652924239635468,0.756428599357605,0.15128572285175323
6WPI_C,0.6675558090209961,0.13351117074489594,0.6692253947257996,0.13384507596492767,0.6685622334480286,0.13371245563030243,0.6721990704536438,0.13443981111049652,0.6669861078262329,0.13339722156524658
6XWW_A,0.19482843577861786,0.03896568715572357,0.19331538677215576,0.03866307809948921,0.19484923779964447,0.038969848304986954,0.1943264603614807,0.03886529430747032,0.1952858865261078,0.0390571765601635
6XWJ_A,0.5257540345191956,0.10515081137418747,0.5295069813728333,0.10590139776468277,0.5253089070320129,0.10506178438663483,0.5279816389083862,0.10559632629156113,0.5282385945320129,0.10564772039651871
6ORD_QY,0.7939012050628662,0.15878024697303772,0.8088013529777527,0.16176027059555054,0.8089269995689392,0.16178540885448456,0.7966164350509644,0.1593232899904251,0.8021653890609741,0.1604330837726593
6OJ2_QW,0.7978516817092896,0.1595703363418579,0.8026436567306519,0.1605287343263626,0.8012100458145142,0.1602420061826706,0.7949130535125732,0.15898261964321136,0.7986243367195129,0.1597248762845993
6WB0_C,0.615568220615387,0.12311364710330963,0.5970243811607361,0.1194048747420311,0.6692805886268616,0.13385611772537231,0.6950408816337585,0.13900817930698395,0.6953560709953308,0.13907121121883392
6OF6_XW,0.7923266887664795,0.15846534073352814,0.7995684146881104,0.15991368889808655,0.799812912940979,0.15996257960796356,0.8049882650375366,0.1609976589679718,0.8006333708763123,0.1601266711950302
6OPE_XY,0.7899813652038574,0.1579962819814682,0.7985568642616272,0.15971137583255768,0.7906568646430969,0.15813137590885162,0.7957887649536133,0.15915775299072266,0.8089916706085205,0.16179834306240082
6OJ2_QY,0.8064616322517395,0.16129232943058014,0.79766845703125,0.15953369438648224,0.8030956387519836,0.1606191247701645,0.8010033369064331,0.16020067036151886,0.8039227724075317,0.1607845574617386
6PK9_A,0.4034430682659149,0.08068861812353134,0.39982590079307556,0.07996518164873123,0.40157291293144226,0.08031458407640457,0.4030205309391022,0.08060410618782043,0.40296706557273865,0.08059341460466385
6WLO_A,0.5322221517562866,0.10644443333148956,0.6226029396057129,0.12452059239149094,0.6669908165931702,0.1333981603384018,0.7024449706077576,0.14048899710178375,0.5215182900428772,0.10430365800857544
6WLT_A,0.7361228466033936,0.1472245752811432,0.8093255162239075,0.16186510026454926,0.7342036962509155,0.14684073626995087,0.7454292178153992,0.1490858495235443,0.7666833400726318,0.15333667397499084
6WD9_2,0.7351197600364685,0.14702396094799042,0.7187777757644653,0.14375555515289307,0.7356876730918884,0.14713753759860992,0.7269576191902161,0.1453915238380432,0.7198690176010132,0.14397381246089935
6WLN_A,0.7165700197219849,0.14331400394439697,0.7198971509933472,0.14397943019866943,0.7290064096450806,0.14580129086971283,0.741542398929596,0.14830848574638367,0.7513803839683533,0.1502760797739029
6WLS_A,0.7942192554473877,0.15884386003017426,0.7911427021026611,0.1582285463809967,0.7954658269882202,0.15909317135810852,0.7920584082603455,0.1584116816520691,0.7862182259559631,0.15724365413188934
6WLM_A,0.8339844942092896,0.16679690778255463,0.821989893913269,0.1643979847431183,0.8095271587371826,0.161905437707901,0.8305960297584534,0.16611920297145844,0.83062744140625,0.16612549126148224
6WLK_A,0.5308057069778442,0.10616113990545273,0.6879307627677917,0.13758616149425507,0.6926494836807251,0.13852989673614502,0.6870654821395874,0.13741309940814972,0.7105979919433594,0.1421196013689041
6NOA_A,0.7317511439323425,0.14635023474693298,0.7215198874473572,0.14430397748947144,0.7317808866500854,0.14635618031024933,0.7295734882354736,0.1459147036075592,0.7342819571495056,0.1468563973903656
6Z6B_UUU,0.1769791692495346,0.03539583459496498,0.17417311668395996,0.03483462333679199,0.1733609288930893,0.03467218577861786,0.17606458067893982,0.035212915390729904,0.17092299461364746,0.03418460115790367
6XRZ_A,0.6059147119522095,0.12118294090032578,0.6563270688056946,0.13126541674137115,0.6808345913887024,0.13616691529750824,0.7062893509864807,0.1412578672170639,0.6517588496208191,0.13035176694393158
6U79_A,0.8046772480010986,0.1609354466199875,0.7976345419883728,0.15952691435813904,0.8071451783180237,0.1614290326833725,0.8033442497253418,0.16066884994506836,0.7990933060646057,0.15981866419315338
6VZC_A,0.7327794432640076,0.14655588567256927,0.7323122620582581,0.14646245539188385,0.7305430173873901,0.14610861241817474,0.7327048778533936,0.14654098451137543,0.7324568033218384,0.14649136364459991
6W62_B,0.6480123400688171,0.12960247695446014,0.6564474105834961,0.13128948211669922,0.6464999318122864,0.12929998338222504,0.650551974773407,0.13011039793491364,0.6710503101348877,0.13421006500720978
6W64_B,0.6272872090339661,0.12545745074748993,0.6455387473106384,0.1291077584028244,0.6658545732498169,0.13317091763019562,0.619257390499115,0.123851478099823,0.7134073376655579,0.14268146455287933
6W5C_B,0.7147611379623413,0.14295223355293274,0.6115521788597107,0.12231043726205826,0.6457690596580505,0.12915381789207458,0.6415508985519409,0.1283101886510849,0.6416417956352234,0.1283283680677414
6W3M_A,0.7636362910270691,0.15272726118564606,0.7669274210929871,0.1533854901790619,0.7876035571098328,0.15752071142196655,0.7669286727905273,0.15338574349880219,0.7767855525016785,0.15535710752010345
6O3M_XV,0.8042781352996826,0.16085563600063324,0.8041658401489258,0.16083316504955292,0.8071702122688293,0.16143403947353363,0.8059194087982178,0.16118387877941132,0.8070086240768433,0.16140173375606537
6OSI_RB,0.72279292345047,0.1445585936307907,0.7193330526351929,0.1438666135072708,0.729326069355011,0.14586521685123444,0.730956494808197,0.1461912989616394,0.7166032195091248,0.14332064986228943
6LTP_H,0.812543511390686,0.16250871121883392,0.8124001026153564,0.16248002648353577,0.8324334621429443,0.1664866954088211,0.7984197735786438,0.159683957695961,0.8115480542182922,0.16230961680412292
6XZR_IN1,0.1253005862236023,0.02506011724472046,0.11206810176372528,0.022413620725274086,0.1105857565999031,0.02211715094745159,0.11412669718265533,0.022825339809060097,0.12700478732585907,0.025400957092642784
6XZD_IN1,0.3158978521823883,0.06317957490682602,0.30909019708633423,0.061818040907382965,0.31322067975997925,0.06264413893222809,0.31702861189842224,0.06340572237968445,0.30590322613716125,0.06118064746260643
6ZVK_d2,0.6934049725532532,0.13868099451065063,0.6872440576553345,0.13744881749153137,0.6902249455451965,0.13804499804973602,0.691443145275116,0.13828863203525543,0.6892446279525757,0.13784892857074738
6ZVK_h2,0.45075440406799316,0.09015088528394699,0.45667892694473267,0.09133578836917877,0.5184686779975891,0.10369373857975006,0.5150298476219177,0.10300596803426743,0.4924120008945465,0.0984824001789093
6ZVK_E1,0.35165849328041077,0.07033170014619827,0.3748812973499298,0.07497625797986984,0.3722832500934601,0.07445665448904037,0.4653957784175873,0.09307915717363358,0.36685711145401,0.07337142527103424
6VAR_A,0.7076953053474426,0.141539067029953,0.6729453802108765,0.1345890760421753,0.7318890690803528,0.1463778167963028,0.682110071182251,0.1364220231771469,0.7306230664253235,0.14612461626529694
7B9V_5,0.502435564994812,0.1004871129989624,0.4283369183540344,0.08566738665103912,0.49043023586273193,0.09808605164289474,0.4341360628604889,0.08682721108198166,0.4657438397407532,0.09314876794815063
7B9V_2,0.4868004322052002,0.09736008942127228,0.493061900138855,0.09861238300800323,0.4892183244228363,0.09784366935491562,0.48075929284095764,0.09615185856819153,0.5023333430290222,0.10046666860580444
7LVA_A,0.5389114022254944,0.107782281935215,0.70433109998703,0.140866219997406,0.6483389735221863,0.12966780364513397,0.7059715390205383,0.14119431376457214,0.6995470523834229,0.13990941643714905
7LJY_B,0.6530560851097107,0.13061122596263885,0.6553705334663391,0.13107411563396454,0.6554298400878906,0.13108597695827484,0.6477314829826355,0.12954629957675934,0.6512662768363953,0.13025325536727905
6ZDU_C,0.6700212359428406,0.13400425016880035,0.6702849268913269,0.13405698537826538,0.6766815781593323,0.13533632457256317,0.6620697975158691,0.13241396844387054,0.6503042578697205,0.1300608515739441
